,beds,baths,toilets,state,city,price
1214,4.0,5.0,5.0,Lagos,ikoyi,140000000.0
1215,5.0,6.0,6.0,Lagos,ikoyi,180000000.0
1216,5.0,6.0,6.0,Lagos,ikoyi,130000000.0
1217,4.0,5.0,5.0,Lagos,ikoyi,75000000.0
1218,5.0,6.0,6.0,Lagos,ikoyi,105000000.0
1219,5.0,6.0,6.0,Lagos,ikoyi,400000000.0
1220,5.0,6.0,6.0,Lagos,ikoyi,90000000.0
1221,4.0,5.0,5.0,Lagos,ikoyi,55000000.0
1222,5.0,6.0,6.0,Lagos,ikoyi,75000000.0
1223,4.0,5.0,5.0,Lagos,ikoyi,100000000.0
1224,5.0,6.0,6.0,Lagos,ikoyi,400000000.0
1225,5.0,6.0,6.0,Lagos,ikoyi,600000000.0
1226,5.0,5.0,6.0,Lagos,ikoyi,165000000.0
1227,4.0,4.0,5.0,Lagos,ikoyi,148000000.0
1228,4.0,4.0,5.0,Lagos,ikoyi,130000000.0
1229,4.0,5.0,5.0,Lagos,ikoyi,48000000.0
1230,5.0,6.0,6.0,Lagos,ikoyi,280000000.0
1231,4.0,5.0,5.0,Lagos,ikoyi,150000000.0
1232,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1233,5.0,6.0,6.0,Lagos,ikoyi,190000000.0
1234,5.0,6.0,6.0,Lagos,ikoyi,95000000.0
1235,5.0,6.0,6.0,Lagos,ikoyi,120000000.0
1236,5.0,6.0,6.0,Lagos,ikoyi,110000000.0
1237,5.0,6.0,6.0,Lagos,ikoyi,150000000.0
1238,5.0,6.0,6.0,Lagos,ikoyi,300000000.0
1239,5.0,6.0,6.0,Lagos,ikoyi,15000000.0
1240,3.0,4.0,4.0,Lagos,ikoyi,24000000.0
1241,5.0,6.0,6.0,Lagos,ikoyi,150000000.0
1242,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1243,0.0,0.0,0.0,Lagos,ikoyi,17000000.0
1244,5.0,6.0,6.0,Lagos,ikoyi,180000000.0
1245,5.0,6.0,6.0,Lagos,ikoyi,145000000.0
1246,4.0,0.0,0.0,Lagos,ikoyi,130000000.0
1247,3.0,4.0,4.0,Lagos,ikoyi,83000000.0
1248,3.0,4.0,4.0,Lagos,ikoyi,150000000.0
1249,4.0,4.0,5.0,Lagos,ikoyi,180000000.0
1250,4.0,5.0,5.0,Lagos,ikoyi,200000000.0
1251,2.0,3.0,3.0,Lagos,ikoyi,50000000.0
1252,5.0,6.0,6.0,Lagos,ikoyi,430000000.0
1253,4.0,5.0,5.0,Lagos,ikoyi,120000000.0
1254,3.0,0.0,0.0,Lagos,ikoyi,90000000.0
1255,4.0,5.0,5.0,Lagos,ikoyi,95000000.0
1256,5.0,6.0,6.0,Lagos,ikoyi,125000000.0
1257,4.0,5.0,5.0,Lagos,ikoyi,120000000.0
1258,4.0,5.0,5.0,Lagos,ikoyi,130000000.0
1259,4.0,4.0,5.0,Lagos,ikoyi,53000000.0
1260,4.0,5.0,5.0,Lagos,ikoyi,50000000.0
1261,5.0,6.0,6.0,Lagos,ikoyi,140000000.0
1262,5.0,6.0,6.0,Lagos,ikoyi,300000000.0
1263,4.0,5.0,5.0,Lagos,ikoyi,100000000.0
1264,3.0,3.0,4.0,Lagos,ikoyi,90000000.0
1265,4.0,5.0,5.0,Lagos,ikoyi,170000000.0
1266,4.0,5.0,5.0,Lagos,ikoyi,86000000.0
1267,4.0,5.0,5.0,Lagos,ikoyi,80000000.0
1268,5.0,5.0,6.0,Lagos,ikoyi,150000000.0
1269,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1270,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1271,0.0,0.0,0.0,Lagos,ikoyi,350000000.0
1272,4.0,5.0,5.0,Lagos,ikoyi,275000000.0
1273,5.0,6.0,6.0,Lagos,ikoyi,180000000.0
1274,4.0,5.0,5.0,Lagos,ikoyi,70000000.0
1275,5.0,6.0,6.0,Lagos,ikoyi,90000000.0
1276,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1277,4.0,5.0,5.0,Lagos,ikoyi,75000000.0
1278,4.0,5.0,5.0,Lagos,ikoyi,85000000.0
1279,3.0,0.0,0.0,Lagos,ikoyi,160000000.0
1280,3.0,4.0,4.0,Lagos,ikoyi,45000000.0
1281,4.0,5.0,5.0,Lagos,ikoyi,105000000.0
1282,4.0,5.0,5.0,Lagos,ikoyi,20000000.0
1283,5.0,6.0,6.0,Lagos,ikoyi,500000000.0
1284,0.0,0.0,0.0,Lagos,ikoyi,190000000.0
1285,5.0,6.0,7.0,Lagos,ikoyi,120000000.0
1286,3.0,2.0,3.0,Lagos,ikoyi,90000000.0
1287,5.0,6.0,6.0,Lagos,ikoyi,280000000.0
1288,5.0,6.0,6.0,Lagos,ikoyi,160000000.0
1289,5.0,6.0,6.0,Lagos,ikoyi,85000000.0
1290,3.0,4.0,4.0,Lagos,ikoyi,26500000.0
1291,0.0,0.0,0.0,Lagos,ikoyi,55000000.0
1292,0.0,0.0,0.0,Lagos,ikoyi,11500000.0
1293,6.0,7.0,8.0,Lagos,ikoyi,280000000.0
1294,4.0,5.0,5.0,Lagos,ikoyi,160000000.0
1295,4.0,5.0,5.0,Lagos,ikoyi,350000000.0
1296,5.0,6.0,6.0,Lagos,ikoyi,480000000.0
1297,4.0,5.0,6.0,Lagos,ikoyi,360000000.0
1298,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1299,0.0,0.0,0.0,Lagos,ikoyi,6000000.0
1300,5.0,6.0,7.0,Lagos,ikoyi,200000000.0
1301,4.0,5.0,5.0,Lagos,ikoyi,450000000.0
1302,0.0,0.0,0.0,Lagos,ikoyi,45000000.0
1303,3.0,3.0,4.0,Lagos,ikoyi,220000000.0
1304,1.0,2.0,2.0,Lagos,ikoyi,30000000.0
1305,1.0,2.0,2.0,Lagos,ikoyi,45000000.0
1306,4.0,4.0,4.0,Lagos,ikoyi,120000000.0
1307,3.0,3.0,4.0,Lagos,ikoyi,300000000.0
1308,7.0,8.0,4.0,Lagos,ikoyi,90000000.0
1309,4.0,5.0,5.0,Lagos,ikoyi,185000000.0
1310,4.0,5.0,5.0,Lagos,ikoyi,75000000.0
1311,4.0,5.0,5.0,Lagos,ikoyi,15000000.0
1312,4.0,4.0,5.0,Lagos,ikoyi,60000000.0
1313,4.0,4.0,5.0,Lagos,ikoyi,52000000.0
1314,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
1315,3.0,4.0,4.0,Lagos,ikoyi,200000000.0
1316,0.0,0.0,0.0,Lagos,ikoyi,600000.0
1317,5.0,6.0,6.0,Lagos,ikoyi,230000000.0
1318,2.0,3.0,3.0,Lagos,ikoyi,70000000.0
1319,5.0,6.0,6.0,Lagos,ikoyi,170000000.0
1320,5.0,6.0,6.0,Lagos,ikoyi,90000000.0
1321,2.0,2.0,3.0,Lagos,ikoyi,100000000.0
1322,5.0,6.0,6.0,Lagos,ikoyi,95000000.0
1323,5.0,5.0,6.0,Lagos,ikoyi,350000000.0
1324,0.0,0.0,0.0,Lagos,ikoyi,200000000.0
1325,5.0,6.0,6.0,Lagos,ikoyi,280000000.0
1326,5.0,6.0,6.0,Lagos,ikoyi,170000000.0
1327,4.0,5.0,5.0,Lagos,ikoyi,90000000.0
1328,0.0,0.0,0.0,Lagos,ikoyi,7000000.0
1329,3.0,4.0,4.0,Lagos,ikoyi,40000000.0
1330,6.0,6.0,7.0,Lagos,ikoyi,90000000.0
1331,3.0,3.0,4.0,Lagos,ikoyi,52000000.0
1332,5.0,5.0,6.0,Lagos,ikoyi,300000000.0
1333,2.0,3.0,3.0,Lagos,ikoyi,130000000.0
1334,2.0,2.0,3.0,Lagos,ikoyi,30000000.0
1335,4.0,4.0,5.0,Lagos,ikoyi,95000000.0
1336,4.0,5.0,5.0,Lagos,ikoyi,70000000.0
1337,1.0,2.0,2.0,Lagos,ikoyi,45000000.0
1338,5.0,6.0,6.0,Lagos,ikoyi,90000000.0
1339,4.0,5.0,5.0,Lagos,ikoyi,450000000.0
1340,4.0,4.0,4.0,Lagos,ikoyi,500000000.0
1341,5.0,6.0,6.0,Lagos,ikoyi,400000000.0
1342,5.0,5.0,5.0,Lagos,ikoyi,90000000.0
1343,5.0,6.0,6.0,Lagos,ikoyi,200000000.0
1344,4.0,5.0,5.0,Lagos,ikoyi,70000000.0
1345,3.0,3.0,4.0,Lagos,ikoyi,180000000.0
1346,3.0,3.0,4.0,Lagos,ikoyi,13500000.0
1347,5.0,6.0,6.0,Lagos,ikoyi,100000000.0
1348,5.0,5.0,6.0,Lagos,ikoyi,150000000.0
1349,3.0,3.0,3.0,Lagos,ikoyi,45000000.0
1350,4.0,5.0,5.0,Lagos,ikoyi,75000000.0
1351,0.0,0.0,0.0,Lagos,ikoyi,35000000.0
1352,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1353,3.0,4.0,4.0,Lagos,ikoyi,24000000.0
1354,4.0,5.0,5.0,Lagos,ikoyi,85000000.0
1355,0.0,0.0,0.0,Lagos,ikoyi,950000.0
1356,5.0,5.0,5.0,Lagos,ikoyi,240000000.0
1357,4.0,5.0,5.0,Lagos,ikoyi,81000000.0
1358,4.0,5.0,5.0,Lagos,ikoyi,80000000.0
1359,4.0,5.0,5.0,Lagos,ikoyi,65000000.0
1360,4.0,5.0,5.0,Lagos,ikoyi,20000000.0
1361,5.0,6.0,6.0,Lagos,ikoyi,600000000.0
1362,5.0,5.0,6.0,Lagos,ikoyi,900000000.0
1363,4.0,5.0,5.0,Lagos,ikoyi,90000000.0
1364,5.0,6.0,7.0,Lagos,ikoyi,90000000.0
1365,5.0,6.0,6.0,Lagos,ikoyi,135000000.0
1366,5.0,6.0,6.0,Lagos,ikoyi,95000000.0
1367,0.0,0.0,0.0,Lagos,ikoyi,17000000.0
1368,0.0,0.0,0.0,Lagos,ikoyi,56000000.0
1369,4.0,4.0,0.0,Lagos,ikoyi,300000000.0
1370,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1371,4.0,4.0,5.0,Lagos,ikoyi,75000000.0
1372,4.0,5.0,5.0,Lagos,ikoyi,80000000.0
1373,4.0,5.0,5.0,Lagos,ikoyi,75000000.0
1374,4.0,5.0,5.0,Lagos,ikoyi,90000000.0
1375,5.0,6.0,6.0,Lagos,ikoyi,400000000.0
1376,0.0,0.0,0.0,Lagos,ikoyi,3000000.0
1377,0.0,0.0,0.0,Lagos,ikoyi,85000000.0
1378,4.0,5.0,5.0,Lagos,ikoyi,80000000.0
1379,3.0,4.0,4.0,Lagos,ikoyi,65000000.0
1380,0.0,0.0,0.0,Lagos,ikoyi,4500000.0
1381,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
1382,4.0,5.0,5.0,Lagos,ikoyi,80000000.0
1383,5.0,6.0,6.0,Lagos,ikoyi,500000000.0
1384,5.0,6.0,6.0,Lagos,ikoyi,175000000.0
1385,4.0,5.0,5.0,Lagos,ikoyi,85000000.0
1386,5.0,7.0,7.0,Lagos,ikoyi,90000000.0
1387,5.0,6.0,6.0,Lagos,ikoyi,135000000.0
1388,3.0,3.0,4.0,Lagos,ikoyi,20000000.0
1389,5.0,6.0,6.0,Lagos,ikoyi,120000000.0
1390,4.0,4.0,4.0,Lagos,ikoyi,120000000.0
1391,3.0,4.0,4.0,Lagos,ikoyi,42000000.0
1392,5.0,6.0,6.0,Lagos,ikoyi,160000000.0
1393,3.0,4.0,4.0,Lagos,ikoyi,130000000.0
1394,5.0,6.0,6.0,Lagos,ikoyi,450000000.0
1395,5.0,6.0,6.0,Lagos,ikoyi,2000000.0
1396,5.0,6.0,6.0,Lagos,ikoyi,90000000.0
1397,3.0,3.0,4.0,Lagos,ikoyi,100000000.0
1398,5.0,6.0,6.0,Lagos,ikoyi,400000000.0
1399,2.0,2.0,3.0,Lagos,ikoyi,60000000.0
1400,5.0,6.0,6.0,Lagos,ikoyi,300000000.0
1401,5.0,5.0,5.0,Lagos,ikoyi,500000000.0
1402,5.0,6.0,6.0,Lagos,ikoyi,380000000.0
1403,4.0,4.0,4.0,Lagos,ikoyi,450000000.0
1404,0.0,0.0,0.0,Lagos,ikoyi,500000.0
1405,0.0,0.0,0.0,Lagos,ikoyi,12000000.0
1406,5.0,5.0,6.0,Lagos,ikoyi,550000000.0
1407,3.0,3.0,4.0,Lagos,ikoyi,160000000.0
1408,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1409,0.0,0.0,0.0,Lagos,ikoyi,25000000.0
1410,4.0,4.0,5.0,Lagos,ikoyi,110000000.0
1411,0.0,0.0,0.0,Lagos,ikoyi,35000000.0
1412,0.0,0.0,0.0,Lagos,ikoyi,11100000.0
1413,0.0,0.0,0.0,Lagos,ikoyi,3000000.0
1414,5.0,5.0,5.0,Lagos,ikoyi,200000000.0
1415,0.0,0.0,0.0,Lagos,ikoyi,15000000.0
1416,0.0,0.0,0.0,Lagos,ikoyi,4000000.0
1417,2.0,2.0,3.0,Lagos,ikoyi,35000000.0
1418,6.0,6.0,7.0,Lagos,ikoyi,90000000.0
1419,4.0,4.0,4.0,Lagos,ikoyi,175000000.0
1420,5.0,5.0,5.0,Lagos,ikoyi,160000000.0
1421,5.0,5.0,5.0,Lagos,ikoyi,80000000.0
1422,4.0,4.0,4.0,Lagos,ikoyi,38000000.0
1423,5.0,5.0,5.0,Lagos,ikoyi,680000000.0
1424,6.0,6.0,7.0,Lagos,ikoyi,270000000.0
1425,4.0,4.0,4.0,Lagos,ikoyi,140000000.0
1426,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1427,0.0,0.0,0.0,Lagos,ikoyi,15000000.0
1428,4.0,4.0,5.0,Lagos,ikoyi,180000000.0
1429,4.0,4.0,4.0,Lagos,ikoyi,100000000.0
1430,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1431,0.0,0.0,0.0,Lagos,ikoyi,7900000.0
1432,3.0,3.0,4.0,Lagos,ikoyi,150000000.0
1433,0.0,0.0,0.0,Lagos,ikoyi,14000000.0
1434,0.0,0.0,0.0,Lagos,ikoyi,35000000000.0
1435,2.0,2.0,3.0,Lagos,ikoyi,60000000.0
1436,2.0,2.0,3.0,Lagos,ikoyi,7000000.0
1437,4.0,4.0,5.0,Lagos,ikoyi,53000000.0
1438,5.0,5.0,6.0,Lagos,ikoyi,170000000.0
1439,5.0,7.0,7.0,Lagos,ikoyi,420000000.0
1440,3.0,4.0,5.0,Lagos,ikoyi,90000000.0
1441,4.0,4.0,4.0,Lagos,ikoyi,160000000.0
1442,0.0,0.0,0.0,Lagos,ikoyi,220000000.0
1443,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1444,0.0,0.0,0.0,Lagos,ikoyi,150000000.0
1445,4.0,0.0,0.0,Lagos,ikoyi,110000000.0
1446,2.0,2.0,3.0,Lagos,ikoyi,48000000.0
1447,4.0,4.0,5.0,Lagos,ikoyi,180000000.0
1448,5.0,7.0,7.0,Lagos,ikoyi,185000000.0
1449,5.0,7.0,7.0,Lagos,ikoyi,450000000.0
1450,4.0,4.0,5.0,Lagos,ikoyi,250000000.0
1451,0.0,0.0,0.0,Lagos,ikoyi,2500000.0
1452,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1453,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
1454,2.0,2.0,3.0,Lagos,ikoyi,65000000.0
1455,2.0,2.0,2.0,Lagos,ikoyi,40000000.0
1456,4.0,4.0,5.0,Lagos,ikoyi,875000.0
1457,5.0,5.0,6.0,Lagos,ikoyi,250000000.0
1458,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1459,5.0,5.0,6.0,Lagos,ikoyi,170000000.0
1460,0.0,0.0,0.0,Lagos,ikoyi,4000000.0
1461,4.0,4.0,4.0,Lagos,ikoyi,720000000.0
1462,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1463,0.0,0.0,0.0,Lagos,ikoyi,75000000.0
1464,4.0,4.0,5.0,Lagos,ikoyi,450000000.0
1465,3.0,3.0,0.0,Lagos,ikoyi,180000000.0
1466,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
1467,4.0,4.0,5.0,Lagos,ikoyi,68000000.0
1468,4.0,4.0,4.0,Lagos,ikoyi,53000000.0
1469,2.0,2.0,3.0,Lagos,ikoyi,120000000.0
1470,3.0,3.0,3.0,Lagos,ikoyi,55000000.0
1471,0.0,0.0,0.0,Lagos,ikoyi,70000000.0
1472,2.0,2.0,3.0,Lagos,ikoyi,27000000.0
1473,5.0,5.0,6.0,Lagos,ikoyi,180000000.0
1474,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1475,0.0,0.0,0.0,Lagos,ikoyi,80000000.0
1476,0.0,0.0,0.0,Lagos,ikoyi,6000000.0
1477,4.0,4.0,4.0,Lagos,ikoyi,130000000.0
1478,5.0,5.0,6.0,Lagos,ikoyi,40000000.0
1479,6.0,5.0,0.0,Lagos,ikoyi,200000000.0
1480,0.0,0.0,0.0,Lagos,ikoyi,49900000.0
1481,4.0,4.0,5.0,Lagos,ikoyi,450000000.0
1482,3.0,3.0,4.0,Lagos,ikoyi,50000000.0
1483,0.0,0.0,0.0,Lagos,ikoyi,60000000.0
1484,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1485,2.0,2.0,3.0,Lagos,ikoyi,80000000.0
1486,2.0,2.0,3.0,Lagos,ikoyi,80000000.0
1487,0.0,0.0,0.0,Lagos,ikoyi,15000000.0
1488,5.0,0.0,0.0,Lagos,ikoyi,200000000.0
1489,0.0,0.0,0.0,Lagos,ikoyi,30000000.0
1490,0.0,0.0,0.0,Lagos,ikoyi,5500000.0
1491,0.0,0.0,0.0,Lagos,ikoyi,800000000.0
1492,4.0,0.0,0.0,Lagos,ikoyi,52000000.0
1493,0.0,0.0,0.0,Lagos,ikoyi,40000000.0
1494,0.0,0.0,0.0,Lagos,ikoyi,48000000.0
1495,4.0,4.0,5.0,Lagos,ikoyi,60000000.0
1496,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1497,0.0,0.0,0.0,Lagos,ikoyi,2000000.0
1498,0.0,0.0,0.0,Lagos,ikoyi,4000000.0
1499,0.0,0.0,0.0,Lagos,ikoyi,21000000.0
1500,2.0,2.0,3.0,Lagos,ikoyi,40000000.0
1501,5.0,5.0,5.0,Lagos,ikoyi,175000000.0
1502,5.0,5.0,5.0,Lagos,ikoyi,20000000.0
1503,2.0,2.0,3.0,Lagos,ikoyi,32000000.0
1504,5.0,5.0,6.0,Lagos,ikoyi,170000000.0
1505,4.0,4.0,5.0,Lagos,ikoyi,150000000.0
1506,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1507,4.0,4.0,5.0,Lagos,ikoyi,55000000.0
1508,4.0,4.0,5.0,Lagos,ikoyi,120000000.0
1509,2.0,2.0,3.0,Lagos,ikoyi,70000000.0
1510,4.0,4.0,5.0,Lagos,ikoyi,250000000.0
1511,4.0,4.0,4.0,Lagos,ikoyi,160000000.0
1512,0.0,0.0,0.0,Lagos,ikoyi,280000000.0
1513,5.0,8.0,8.0,Lagos,ikoyi,4000000.0
1514,3.0,3.0,4.0,Lagos,ikoyi,43000000.0
1515,5.0,5.0,6.0,Lagos,ikoyi,250000000.0
1516,3.0,3.0,4.0,Lagos,ikoyi,1000000000.0
1517,5.0,5.0,5.0,Lagos,ikoyi,125000000.0
1518,5.0,5.0,5.0,Lagos,ikoyi,90000000.0
1519,4.0,4.0,4.0,Lagos,ikoyi,120000000.0
1520,4.0,4.0,4.0,Lagos,ikoyi,15000000.0
1521,4.0,4.0,5.0,Lagos,ikoyi,62000000.0
1522,4.0,4.0,5.0,Lagos,ikoyi,150000000.0
1523,0.0,0.0,0.0,Lagos,ikoyi,16000000.0
1524,0.0,0.0,0.0,Lagos,ikoyi,10100000.0
1525,0.0,0.0,0.0,Lagos,ikoyi,10100000.0
1526,0.0,0.0,0.0,Lagos,ikoyi,11100000.0
1527,3.0,0.0,0.0,Lagos,ikoyi,370000000.0
1528,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1529,0.0,0.0,0.0,Lagos,ikoyi,45000000.0
1530,0.0,0.0,0.0,Lagos,ikoyi,3500000.0
1531,4.0,4.0,5.0,Lagos,ikoyi,55000000.0
1532,3.0,3.0,4.0,Lagos,ikoyi,130000000.0
1533,2.0,2.0,3.0,Lagos,ikoyi,60000000.0
1534,0.0,0.0,0.0,Lagos,ikoyi,85000000.0
1535,4.0,4.0,5.0,Lagos,ikoyi,1000000000.0
1536,4.0,6.0,6.0,Lagos,ikoyi,90000000.0
1537,0.0,0.0,0.0,Lagos,ikoyi,135000000.0
1538,0.0,0.0,0.0,Lagos,ikoyi,58000000.0
1539,5.0,5.0,6.0,Lagos,ikoyi,600000000.0
1540,5.0,5.0,5.0,Lagos,ikoyi,90000000.0
1541,5.0,5.0,5.0,Lagos,ikoyi,2500000000.0
1542,0.0,0.0,0.0,Lagos,ikoyi,37000000.0
1543,5.0,5.0,5.0,Lagos,ikoyi,175000000.0
1544,0.0,0.0,0.0,Lagos,ikoyi,5000000.0
1545,4.0,4.0,5.0,Lagos,ikoyi,115000000.0
1546,4.0,4.0,5.0,Lagos,ikoyi,145000000.0
1547,2.0,2.0,2.0,Lagos,ikoyi,42000000.0
1548,5.0,5.0,6.0,Lagos,ikoyi,350000000.0
1549,4.0,6.0,6.0,Lagos,ikoyi,90000000.0
1550,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1551,0.0,0.0,0.0,Lagos,ikoyi,21500000.0
1552,0.0,0.0,0.0,Lagos,ikoyi,92000000.0
1553,5.0,7.0,7.0,Lagos,ikoyi,185000000.0
1554,5.0,5.0,6.0,Lagos,ikoyi,80000000.0
1555,3.0,3.0,4.0,Lagos,ikoyi,80000000.0
1556,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
1557,4.0,4.0,5.0,Lagos,ikoyi,93000000.0
1558,4.0,4.0,5.0,Lagos,ikoyi,1000000000.0
1559,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
1560,6.0,6.0,7.0,Lagos,ikoyi,5000000.0
1561,5.0,5.0,5.0,Lagos,ikoyi,195000000.0
1562,5.0,6.0,7.0,Lagos,ikoyi,90000000.0
1563,0.0,0.0,0.0,Lagos,ikoyi,33000000.0
1564,2.0,2.0,3.0,Lagos,ikoyi,135000000.0
1565,4.0,4.0,5.0,Lagos,ikoyi,80000000.0
1566,4.0,4.0,5.0,Lagos,ikoyi,110000000.0
1567,6.0,6.0,6.0,Lagos,ikoyi,1250000.0
1568,5.0,5.0,5.0,Lagos,ikoyi,80000000.0
1569,5.0,5.0,6.0,Lagos,ikoyi,500000000.0
1570,5.0,5.0,6.0,Lagos,ikoyi,210000000.0
1571,5.0,5.0,5.0,Lagos,ikoyi,950000000.0
1572,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1573,2.0,2.0,3.0,Lagos,ikoyi,45000000.0
1574,3.0,0.0,0.0,Lagos,ikoyi,56500000.0
1575,2.0,2.0,3.0,Lagos,ikoyi,50000000.0
1576,2.0,2.0,3.0,Lagos,ikoyi,45000000.0
1577,4.0,4.0,4.0,Lagos,ikoyi,75000000.0
1578,4.0,4.0,4.0,Lagos,ikoyi,110000000.0
1579,0.0,0.0,0.0,Lagos,ikoyi,16000000.0
1580,5.0,5.0,6.0,Lagos,ikoyi,130000000.0
1581,5.0,5.0,5.0,Lagos,ikoyi,130000000.0
1582,0.0,0.0,0.0,Lagos,ikoyi,9000000.0
1583,0.0,0.0,0.0,Lagos,ikoyi,950000000.0
1584,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1585,2.0,2.0,2.0,Lagos,ikoyi,55000000.0
1586,2.0,4.0,3.0,Lagos,ikoyi,120000000.0
1587,3.0,4.0,4.0,Lagos,ikoyi,180000000.0
1588,5.0,5.0,6.0,Lagos,ikoyi,130000000.0
1589,5.0,7.0,7.0,Lagos,ikoyi,220000000.0
1590,3.0,3.0,4.0,Lagos,ikoyi,140000000.0
1591,4.0,5.0,6.0,Lagos,ikoyi,80000000.0
1592,0.0,0.0,0.0,Lagos,ikoyi,13500000.0
1593,4.0,4.0,5.0,Lagos,ikoyi,55000000.0
1594,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1595,0.0,0.0,0.0,Lagos,ikoyi,1600000.0
1596,0.0,0.0,0.0,Lagos,ikoyi,3500000.0
1597,4.0,4.0,5.0,Lagos,ikoyi,133000000.0
1598,4.0,4.0,5.0,Lagos,ikoyi,130000000.0
1599,2.0,2.0,3.0,Lagos,ikoyi,67000000.0
1600,4.0,4.0,5.0,Lagos,ikoyi,130000000.0
1601,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
1602,0.0,0.0,0.0,Lagos,ikoyi,5000000.0
1603,4.0,4.0,5.0,Lagos,ikoyi,120000000.0
1604,4.0,4.0,5.0,Lagos,ikoyi,250000000.0
1605,5.0,7.0,7.0,Lagos,ikoyi,2000000.0
1606,5.0,5.0,5.0,Lagos,ikoyi,90000000.0
1607,4.0,0.0,0.0,Lagos,ikoyi,90000000.0
1608,5.0,5.0,6.0,Lagos,ikoyi,170000000.0
1609,4.0,4.0,4.0,Lagos,ikoyi,46000000.0
1610,3.0,3.0,3.0,Lagos,ikoyi,42000000.0
1611,4.0,5.0,6.0,Lagos,ikoyi,125000000.0
1612,0.0,0.0,0.0,Lagos,ikoyi,9000000.0
1613,0.0,0.0,0.0,Lagos,ikoyi,15000000.0
1614,0.0,0.0,0.0,Lagos,ikoyi,12000000.0
1615,0.0,0.0,0.0,Lagos,ikoyi,10000000.0
1616,5.0,6.0,7.0,Lagos,ikoyi,90000000.0
1617,0.0,0.0,0.0,Lagos,ikoyi,9000000.0
1618,0.0,0.0,0.0,Lagos,ikoyi,6000000.0
1619,0.0,0.0,0.0,Lagos,ikoyi,47000000.0
1620,5.0,6.0,7.0,Lagos,ikoyi,250000000.0
1621,6.0,8.0,8.0,Lagos,ikoyi,1900000000.0
1622,5.0,5.0,6.0,Lagos,ikoyi,190000000.0
1623,4.0,4.0,5.0,Lagos,ikoyi,98000000.0
1624,5.0,5.0,6.0,Lagos,ikoyi,370000000.0
1625,5.0,5.0,6.0,Lagos,ikoyi,250000000.0
1626,5.0,5.0,6.0,Lagos,ikoyi,160000000.0
1627,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
1628,6.0,6.0,7.0,Lagos,ikoyi,90000000.0
1629,3.0,3.0,4.0,Lagos,ikoyi,65000000.0
1630,5.0,5.0,6.0,Lagos,ikoyi,600000000.0
1631,4.0,4.0,5.0,Lagos,ikoyi,120000000.0
1632,5.0,5.0,6.0,Lagos,ikoyi,450000000.0
1633,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
1634,5.0,5.0,6.0,Lagos,ikoyi,300000000.0
1635,5.0,5.0,6.0,Lagos,ikoyi,400000000.0
1636,5.0,5.0,6.0,Lagos,ikoyi,350000000.0
1637,5.0,5.0,6.0,Lagos,ikoyi,125000000.0
1638,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1639,5.0,5.0,6.0,Lagos,ikoyi,160000000.0
1640,4.0,4.0,5.0,Lagos,ikoyi,56000000.0
1641,4.0,4.0,5.0,Lagos,ikoyi,78000000.0
1642,5.0,5.0,6.0,Lagos,ikoyi,280000000.0
1643,5.0,5.0,6.0,Lagos,ikoyi,140000000.0
1644,4.0,5.0,6.0,Lagos,ikoyi,250000000.0
1645,4.0,4.0,5.0,Lagos,ikoyi,250000000.0
1646,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1647,4.0,4.0,5.0,Lagos,ikoyi,160000000.0
1648,3.0,4.0,4.0,Lagos,ikoyi,70000000.0
1649,5.0,5.0,6.0,Lagos,ikoyi,150000000.0
